price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
251100.0,2.5,1790,5257,2.0,0,3,1996,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,29
870000.0,4.0,3610,12811,2.0,0,3,2000,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,25
800000.0,1.0,1430,20620,2.0,0,3,1954,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,71
800000.0,1.0,1430,20620,2.0,0,3,1954,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,71
555000.0,1.75,1570,15500,1.0,0,4,1968,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,57
280000.0,1.0,2280,37500,2.0,0,3,1932,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,93
356000.0,1.0,940,2366,1.0,0,3,1916,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,109
605000.0,2.25,2260,11900,2.0,0,3,1976,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,49
690500.0,2.0,2000,4211,1.5,2,4,1908,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,117
437000.0,1.75,1440,4225,1.0,0,3,2005,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,20
850000.0,2.0,2310,13430,1.5,0,4,1966,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,59
850000.0,2.0,2310,13430,1.5,0,4,1966,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,59
350000.0,2.25,2300,4600,1.5,0,4,1904,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,121
480000.0,2.25,1490,6770,1.5,0,3,1926,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,99
379500.0,2.25,1830,25641,2.0,0,3,1989,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,36
600000.0,4.5,4440,9784,2.0,0,3,2012,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,13
1436000.0,3.5,4970,16582,2.0,3,4,1992,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,33
1436000.0,3.5,4970,16582,2.0,3,4,1992,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,33
303000.0,1.5,1000,1075,2.0,0,3,2007,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,18
800000.0,2.5,4940,10037,1.0,4,3,1953,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,72
549000.0,2.0,1980,6000,1.5,0,5,1906,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,119
324950.0,2.5,1560,9600,1.0,0,3,1964,98188,13630,55292.07630227439,Seattle,183.1,210.02,2209.8,0.013433602347762289,61
170000.0,1.0,870,6537,1.0,0,3,1948,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,77
178000.0,1.0,840,6500,1.0,0,5,1969,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,56
144000.0,1.0,1250,8314,1.0,0,3,1958,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,67
345000.0,1.75,710,5050,1.0,0,4,1950,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,75
470000.0,1.75,2290,14800,1.0,0,3,1965,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,60
2903000.0,2.5,3750,91681,2.0,4,3,1925,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,100
350000.0,1.5,980,7790,1.0,0,5,1969,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,56
225500.0,1.75,1590,11276,1.0,0,4,1972,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,53
225500.0,1.75,1590,11276,1.0,0,4,1972,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,53
473000.0,1.0,940,4000,1.0,0,3,1942,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,83
279000.0,1.75,1750,9623,1.0,0,3,1962,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,63
470000.0,1.0,1460,8227,1.0,0,3,1948,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,77
565000.0,1.75,1540,4800,1.0,0,4,1925,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,100
695000.0,2.0,2560,6800,1.0,1,4,1952,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,73
750000.0,3.75,3500,101494,1.5,0,3,1967,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,58
481500.0,2.25,1840,10500,2.0,0,3,1993,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,32
455000.0,2.25,1790,7500,1.0,0,3,1973,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,52
238950.0,1.0,810,4838,1.0,0,3,1938,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,87
722500.0,3.5,2600,5100,2.0,0,3,2003,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,22
795000.0,2.5,3230,19193,1.0,3,4,1973,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,52
327500.0,2.25,2240,9600,2.0,0,3,1971,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,54
775000.0,2.0,3140,10875,1.0,1,3,1939,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,86
645000.0,2.5,2780,4200,2.0,0,3,2001,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,24
445000.0,2.75,2320,12368,1.0,0,3,1968,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,57
257950.0,1.75,1370,5858,1.0,0,3,1987,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,38
375000.0,1.75,2230,7560,1.0,0,3,1959,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,66
245000.0,2.5,1610,7223,2.0,0,3,1994,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,31
725000.0,2.5,3410,41022,2.0,0,3,1990,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,35
702000.0,2.5,2810,4922,2.0,0,3,2005,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,20
330000.0,1.75,1850,14986,2.0,0,3,1943,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,82
940000.0,1.5,1790,4800,1.5,0,3,1912,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,113
354500.0,1.0,1150,11396,1.5,0,4,1950,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,75
279950.0,2.75,2420,8700,1.5,0,4,1914,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,111
279950.0,2.75,2420,8700,1.5,0,4,1914,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,111
152000.0,1.0,920,4875,1.0,0,4,1978,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,47
322000.0,1.0,960,10181,1.0,0,3,1961,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,64
445000.0,1.75,1120,4000,1.0,0,4,1916,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,109
595000.0,1.0,1560,3960,1.5,0,4,1907,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,118
165000.0,1.0,1380,7334,1.0,0,3,1981,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,44
278500.0,2.5,1940,6206,2.0,0,3,1990,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,35
343566.0,1.0,1100,4200,1.0,0,3,1954,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,71
286285.0,2.25,1980,9714,1.0,0,3,1977,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,48
286285.0,2.25,1980,9714,1.0,0,3,1977,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,48
474905.0,1.5,1340,6200,1.0,0,5,1959,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,66
474905.0,1.5,1340,6200,1.0,0,5,1959,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,66
550000.0,1.75,1680,4800,1.0,0,4,1960,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,65
286000.0,2.5,2060,16000,2.0,0,3,1993,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,32
286000.0,2.5,2060,16000,2.0,0,3,1993,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,32
900000.0,3.25,2620,7215,1.0,0,4,1980,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,45
900000.0,3.25,2620,7215,1.0,0,4,1980,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,45
259000.0,1.5,1490,7560,2.0,0,3,1966,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,59
340000.0,2.25,1900,8125,1.0,0,3,1969,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,56
785000.0,2.5,3440,56192,2.0,0,3,1994,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,31
490000.0,1.0,1840,3300,1.5,0,4,1910,98107,17340,118844.46366782006,Seattle,183.1,210.02,2209.8,0.010559400230680508,115
344950.0,2.0,2330,6250,1.0,0,4,1941,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,84
950000.0,2.0,2250,2975,2.0,0,4,1905,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,120
810000.0,1.75,2000,3988,1.0,4,4,1958,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,67
998160.0,2.5,3010,16050,1.0,3,4,1976,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,49
998160.0,2.5,3010,16050,1.0,3,4,1976,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,49
377000.0,1.75,1680,7389,1.0,0,3,1979,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,46
595000.0,2.0,1530,6773,1.0,0,4,1984,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,41
313300.0,1.0,970,4800,1.0,0,3,1911,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,114
360000.0,1.75,1550,5225,1.5,0,4,1941,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,84
188000.0,1.75,1660,7350,1.0,0,2,1979,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,46
1289000.0,3.5,3210,4060,2.0,2,3,1917,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,108
817500.0,3.5,3600,9312,2.0,3,3,2005,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,20
550000.0,2.25,1700,1481,3.0,0,3,2002,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,23
260000.0,1.75,1680,8725,1.0,0,3,1978,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,47
1153000.0,3.25,3780,10623,1.0,1,3,1999,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,26
1153000.0,3.25,3780,10623,1.0,1,3,1999,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,26
362000.0,2.5,2360,7370,1.0,0,3,1985,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,40
503500.0,2.5,1810,1750,2.0,0,3,1997,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,28
775000.0,1.75,2090,5050,1.0,0,4,1916,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,109
1339000.0,3.75,2130,34689,1.5,4,3,1955,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,70
417500.0,1.75,2060,10911,1.0,0,4,1954,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,71
525000.0,1.5,1560,9350,1.0,0,4,1969,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,56
217000.0,1.0,730,2400,1.0,1,3,1934,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,91
442500.0,2.25,2490,8700,1.0,0,3,1976,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,49
525000.0,1.75,1710,10440,1.0,0,4,1955,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,70
525000.0,1.75,1710,10440,1.0,0,4,1955,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,70
425500.0,1.75,1520,10630,1.0,0,4,1967,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,58
410000.0,2.75,2910,16410,1.5,0,4,1967,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,58
194900.0,1.0,810,6697,1.0,0,4,1923,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,102
194900.0,1.0,810,6697,1.0,0,4,1923,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,102
284000.0,2.5,2000,5390,2.0,0,3,2003,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,22
280000.0,1.75,1894,52769,1.5,0,4,1936,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,89
280000.0,1.75,1894,52769,1.5,0,4,1936,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,89
360000.0,2.0,1730,5500,1.0,0,5,1943,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,82
405000.0,1.0,720,4323,1.0,0,3,1942,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,83
865000.0,2.5,3560,13981,2.0,0,3,2000,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,25
483300.0,2.0,1210,11100,1.0,0,4,1955,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,70
483300.0,2.0,1210,11100,1.0,0,4,1955,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,70
355000.0,2.5,2130,9268,2.0,0,4,1985,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,40
355000.0,2.5,2130,9268,2.0,0,4,1985,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,40
1925000.0,4.5,3950,6134,2.0,3,3,1998,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,27
755000.0,3.25,3450,15586,2.0,0,3,1989,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,36
1940000.0,5.75,7220,223462,2.0,4,3,2000,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,25
219950.0,2.25,1500,7615,1.0,0,3,1984,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,41
690000.0,2.5,1300,5150,1.5,0,4,1920,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,105
250800.0,1.75,1290,4000,1.0,0,3,1943,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,82
941000.0,1.75,2320,3825,1.5,0,5,1926,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,99
3650000.0,4.75,5480,19401,1.5,4,5,1936,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,89
305000.0,2.75,2030,8600,1.0,0,4,1977,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,48
815000.0,1.5,2060,16110,1.0,0,4,1949,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,76
815000.0,1.5,2060,16110,1.0,0,4,1949,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,76
1015000.0,2.5,2920,34527,1.0,4,4,1954,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,71
1240000.0,3.0,3330,6990,1.5,3,5,1928,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,97
535000.0,2.5,2110,8164,2.0,0,3,1990,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,35
775000.0,1.0,1175,10454,1.0,0,4,1949,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,76
775000.0,1.0,1175,10454,1.0,0,4,1949,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,76
255000.0,2.0,1590,8670,1.0,0,3,1994,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,31
327000.0,1.0,1070,9750,1.0,0,3,1947,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,78
560000.0,2.0,2720,8819,2.0,3,3,1976,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,49
1339000.0,3.5,2980,6349,2.0,3,3,1998,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,27
199500.0,1.75,1160,5200,1.0,0,4,1977,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,48
439000.0,2.25,3020,6000,3.0,2,3,1994,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,31
527000.0,2.25,2380,5250,1.0,0,4,1961,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,64
527000.0,2.25,2380,5250,1.0,0,4,1961,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,64
254000.0,2.25,1660,8188,2.0,0,4,1988,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,37
393000.0,1.0,830,5000,1.0,0,4,1921,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,104
450000.0,2.0,1900,7740,1.0,0,4,1923,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,102
330000.0,2.25,2000,7900,1.0,0,4,1986,98188,13630,55292.07630227439,Seattle,183.1,210.02,2209.8,0.013433602347762289,39
870000.0,2.0,2320,65340,1.5,0,3,1992,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,33
585000.0,2.5,1860,8117,1.0,0,4,1966,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,59
585000.0,2.5,1860,8117,1.0,0,4,1966,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,59
500000.0,2.5,2110,208737,2.0,3,3,1977,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,48
500000.0,2.5,2110,208737,2.0,3,3,1977,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,48
225000.0,2.0,1400,7384,1.0,0,3,1979,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,46
295000.0,2.0,1400,7384,1.0,0,3,1979,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,46
775000.0,2.75,2850,14800,1.0,0,4,1976,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,49
775000.0,2.75,2850,14800,1.0,0,4,1976,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,49
539000.0,2.5,2170,3200,1.5,0,5,1923,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,102
567500.0,1.75,2570,14033,1.0,2,4,1953,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,72
442500.0,2.25,1970,7902,1.0,0,3,1960,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,65
598200.0,3.75,2980,4635,3.0,0,3,1997,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,28
610000.0,2.5,2300,10843,2.0,0,5,1955,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,70
544900.0,2.5,1990,4936,2.0,0,3,2004,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,21
532500.0,2.5,2160,7500,1.0,1,3,1979,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,46
750000.0,2.0,1840,2825,1.0,0,3,1920,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,105
530000.0,2.5,2030,10958,2.0,0,3,1983,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,42
346100.0,2.5,1400,2036,2.0,0,3,2003,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,22
260000.0,2.25,2320,16800,2.0,0,4,1977,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,48
260000.0,2.25,2320,16800,2.0,0,4,1977,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,48
365000.0,1.75,1410,9150,1.0,0,5,1959,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,66
365000.0,1.75,1410,9150,1.0,0,5,1959,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,66
615000.0,2.0,1860,42800,1.0,0,4,1983,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,42
498500.0,2.5,1910,7172,2.0,0,3,1993,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,32
450000.0,1.75,1540,7490,1.0,0,5,1971,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,54
200000.0,2.0,1430,7905,1.0,0,4,1988,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,37
200000.0,2.0,1430,7905,1.0,0,4,1988,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,37
234000.0,1.0,1010,8906,1.0,0,5,1968,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,57
121800.0,1.0,940,8384,1.0,0,3,1947,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,78
805000.0,2.75,2600,5875,1.5,2,5,1929,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,96
410000.0,2.25,2060,7283,1.0,0,3,1963,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,62
475000.0,2.5,1920,4534,2.0,0,3,1986,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,39
1337500.0,2.5,2900,21074,2.0,0,3,1986,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,39
269000.0,1.0,1020,7920,1.0,0,3,1947,98106,13110,73720.44241037375,Seattle,183.1,210.02,2209.8,0.01396643783371472,78
573000.0,2.25,2150,9520,2.0,0,4,1979,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,46
330000.0,2.5,1660,2890,2.0,0,3,2001,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,24
252750.0,1.0,1230,7410,1.5,0,3,1944,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,81
